,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
852,0.34256531493477926,0.001972772202946708,8.441629531754024e-10,0.25286949231131634,1.3514267001436928e-07,2.63379224640094e-05,0.13609921514324724,2.666752403228946e-07,0.0002358352859997979,0.012910493547596706,0.00044154963400047735,0.0003584635838267503,0.061408543766476364,0.027392784799944656,0.029356938742090166,1.8923468486845095e-07,9.055732591518168e-07,0.11942724191634761,8.285043414193342e-09,0.014915638516927716,1.7871936975404534e-05
853,0.34256531493477926,0.001972772202946708,8.441629531754024e-10,0.25286949231131634,1.3514267001436928e-07,2.63379224640094e-05,0.13609921514324724,2.666752403228946e-07,0.0002358352859997979,0.012910493547596706,0.00044154963400047735,0.0003584635838267503,0.061408543766476364,0.027392784799944656,0.029356938742090166,1.8923468486845095e-07,9.055732591518168e-07,0.11942724191634761,8.285043414193342e-09,0.014915638516927716,1.7871936975404534e-05
854,0.3490394413165117,0.001578404140562529,3.472233519853701e-08,0.28466240794641773,1.9298286883233544e-07,5.61597309858062e-05,0.10787700159684911,8.843937330655317e-08,0.0005256251535821726,0.004967224976495103,0.0008385697544553573,9.933719968098698e-05,0.055770059668454115,0.017748370924130383,0.02141403852772303,4.983893062971625e-08,9.566831279343987e-07,0.14767571383766923,1.5491809869730528e-08,0.007715992265936017,3.0314802100847436e-05
855,0.31613647937248635,0.0011589721374777946,1.7396465561022295e-08,0.28527436703572134,1.477839898179884e-07,4.929577622464878e-05,0.1024015082868832,6.738071912375487e-08,0.0005082123420201395,0.0049491756352784836,0.0008765263125154787,8.555746609358934e-05,0.07189519109180807,0.015556513789156068,0.023303411149754528,3.537785834138572e-08,7.401739872624796e-07,0.17113781025478608,9.863768744907163e-09,0.006644035203271866,2.19261697334736e-05
856,0.3051939689619391,0.001043322664563804,1.3787272799069967e-08,0.28476010366657273,1.3491603792737166e-07,4.709822859511578e-05,0.10042207450293798,6.140903679720726e-08,0.0005014582994997079,0.00493254109515501,0.0008876448799434908,8.122814146118944e-05,0.07796621240317735,0.014855649722875463,0.023915539015722787,3.149095237537251e-08,6.780405996440782e-07,0.17906531780394072,8.467524041106308e-09,0.0063072729323359125,1.9639569856188228e-05
857,0.21778027051759025,0.0003723748125286903,2.968777507446605e-09,0.23524425642272595,4.5855655048757397e-08,9.141373405267448e-05,0.06625723180129,2.4679217285433786e-07,0.0016385419574300112,0.007042831355035284,0.0014824328153964694,0.00029447655540279055,0.11235852223716455,0.010393635482448964,0.018876405888112006,6.70227585527557e-08,1.691194602891582e-06,0.3174719529656185,1.7962777404365795e-09,0.01062680989776839,6.678792719082421e-05
858,0.2115025517514779,0.0004070463327343181,3.003340489842268e-09,0.23122919302171252,4.3373414035967196e-08,9.051681227570682e-05,0.06764983194996048,2.3090547203036857e-07,0.0016844387636992778,0.006988404529354982,0.0014887631005812594,0.0003131469014556732,0.11495617381510632,0.010528792998603171,0.01882196002523037,7.606363933982205e-08,1.7040060508408427e-06,0.32273666619477603,1.8215016616003146e-09,0.011536517403690388,6.393722592322099e-05
859,0.2115025517514779,0.0004070463327343181,3.003340489842268e-09,0.23122919302171252,4.3373414035967196e-08,9.051681227570682e-05,0.06764983194996048,2.3090547203036857e-07,0.0016844387636992778,0.006988404529354982,0.0014887631005812594,0.0003131469014556732,0.11495617381510632,0.010528792998603171,0.01882196002523037,7.606363933982205e-08,1.7040060508408427e-06,0.32273666619477603,1.8215016616003146e-09,0.011536517403690388,6.393722592322099e-05
860,0.21549601515488703,0.0015707896646730702,5.12159689185751e-08,0.24428549978775116,7.502905670493282e-08,0.00019370163656035985,0.07407316861224326,4.1029255130887273e-07,0.005610034593264116,0.01241697020116983,0.0024096599414907987,0.0015180397908266309,0.08314332257725603,0.016536042701372038,0.01566069406945188,6.855936025157738e-07,5.059191307275034e-07,0.28160402427295644,1.7843114241080462e-09,0.044497411402958924,0.0009828957585167862
861,0.18584960643594467,0.001107187643637337,2.463609919671878e-08,0.2383595052291194,5.5163595058822915e-08,0.00016324244022196624,0.06758854602744019,3.001221717954194e-07,0.005207425283607817,0.01187775685318611,0.0024181630048028305,0.0012553343060959733,0.10353238900132447,0.013908367422106743,0.016395142984528373,4.672443494508764e-07,3.758038436617586e-07,0.31483851166441673,1.0907515386953176e-09,0.0368150033268187,0.0006825943159381784
862,0.1763975684345394,0.000982549432138939,1.9248440820542143e-08,0.23570580211751704,4.964722920676877e-08,0.00015375682854309664,0.06536986881595461,2.6965035197523576e-07,0.005065356845549996,0.011670068974101232,0.002414139667906402,0.0011749496452243754,0.11095947426640815,0.013091525285473218,0.016599791237056113,4.100195701077268e-07,3.3938242711819246e-07,0.32534878491101205,9.230934214553448e-10,0.03446251065242808,0.000602764015034607
863,0.2169576306071477,0.0013510575758355805,3.046782692165198e-10,0.2385058665424064,3.1078227988920935e-07,3.080943349304593e-05,0.12062996819423012,3.599044312091375e-08,0.0007532483262915624,0.00726821919549338,0.0007092321306241364,0.0008489163691952795,0.10288646238253366,0.028979046842454906,0.019893907508896424,2.2420622568646923e-07,2.6215745024873e-08,0.21845403681149653,3.9571517796585475e-09,0.04263169038625083,9.930623712656003e-05
864,0.19029296390882217,0.0009657762166388983,1.486187017391098e-10,0.23421310456160688,2.3170999866349332e-07,2.6329806902001557e-05,0.1114925587667436,2.6696668451552034e-08,0.0007090642539474605,0.007050121299313938,0.000721778660425073,0.0007118816462581626,0.1277868144869226,0.024738297078115846,0.02109051061277594,1.5494957728751096e-07,1.9747300906472728e-08,0.24432574238033541,2.453032617930506e-09,0.035804689767114664,6.993084888055084e-05
865,0.19029296390882217,0.0009657762166388983,1.486187017391098e-10,0.23421310456160688,2.3170999866349332e-07,2.6329806902001557e-05,0.1114925587667436,2.6696668451552034e-08,0.0007090642539474605,0.007050121299313938,0.000721778660425073,0.0007118816462581626,0.1277868144869226,0.024738297078115846,0.02109051061277594,1.5494957728751096e-07,1.9747300906472728e-08,0.24432574238033541,2.453032617930506e-09,0.035804689767114664,6.993084888055084e-05
866,0.20652636014095607,0.0012724526992674017,3.19699609808605e-10,0.1873704376971796,7.493447381007753e-08,0.000871019362747515,0.08130658082026772,7.325632828061952e-08,0.0032121314161487366,0.006630102144474224,0.0012795181197765224,0.00028742100988877117,0.03604898713215639,0.008401449669704996,0.008172324863111143,8.437086623502727e-07,1.036989224866952e-07,0.38067247626998796,1.375672592997375e-07,0.07786657113749078,8.093403149651966e-05
867,0.17287711189571092,0.0008123615477832381,1.2262726646638876e-10,0.1841265815203623,5.060599585588018e-08,0.0007056637678861089,0.07319569261563184,4.9136846148202214e-08,0.0029600427069537655,0.0063601298219610886,0.001308336863838052,0.00022703464373443404,0.04938714105286289,0.006787672279015998,0.008843175021462278,5.149738185030137e-07,7.099655299887929e-08,0.43063676693845226,7.263482273341505e-08,0.06172088003139705,5.0650822284240825e-05
868,0.19961209268660512,0.006773952386208584,7.059693779785771e-10,0.15835653757447082,1.9528747249805345e-07,0.0009577939630695107,0.07433811587460346,2.8049787686752937e-07,0.0026827844272887674,0.0075432091901092065,0.0009676987551743599,0.0038596024612650407,0.03167394765702531,0.009877836248661122,0.00628409984395921,2.8237052646860016e-06,3.3189236809268456e-08,0.3703481167068942,1.0624357913734632e-08,0.12367353575130678,0.003047332463180297
869,0.16774786814657056,0.004351028501695932,2.7227444691661965e-10,0.15722645006463717,1.3260832281459304e-07,0.0007802176426373391,0.06731299146129474,1.8917676602601312e-07,0.002485879962785339,0.007276047807660237,0.0009949714514053635,0.003065905815086477,0.04379278558267249,0.00802398466240272,0.00684021024063984,1.732958591819619e-06,2.284737769776057e-08,0.4295113196532319,5.640382492373913e-09,0.09866997728878231,0.0019182782147822717
870,0.10679252000431533,0.0012787020658147962,7.067136948367312e-09,0.1841683386648858,5.57670540159476e-08,1.2292731263318617e-06,0.057406537838651496,6.739012346424215e-08,0.0004382920697378648,0.05913793365921333,0.001684678842186811,0.00037607593951950014,0.2943983768003168,0.01790673227690734,0.0766364992347432,7.069186463890701e-07,3.599814765728309e-08,0.16429143674779983,7.662773251121184e-09,0.03547321063864878,8.555140251186567e-06
871,0.08748116171171923,0.0008575097415577921,3.2343633834668402e-09,0.17140806550219898,3.9010321939343494e-08,9.856554575945348e-07,0.049844148629854396,4.690071317631427e-08,0.0003871063833862526,0.05376355028836623,0.0016085753832974735,0.000295880536161877,0.33900468129867156,0.014329912386677765,0.0760643137314059,4.583798255671069e-07,2.5441283279258177e-08,0.17703306563012605,4.456766796451095e-09,0.027914813384169856,5.652313674891708e-06
872,0.08748116171171923,0.0008575097415577921,3.2343633834668402e-09,0.17140806550219898,3.9010321939343494e-08,9.856554575945348e-07,0.049844148629854396,4.690071317631427e-08,0.0003871063833862526,0.05376355028836623,0.0016085753832974735,0.000295880536161877,0.33900468129867156,0.014329912386677765,0.0760643137314059,4.583798255671069e-07,2.5441283279258177e-08,0.17703306563012605,4.456766796451095e-09,0.027914813384169856,5.652313674891708e-06
873,0.40556663844357244,0.0067266731198820035,1.0274015975732877e-09,0.24843169909721813,2.940794527201988e-08,7.065358457689856e-05,0.0353723167032806,9.880149746795612e-07,0.0062382412480611795,0.021580651632176286,0.0021816303558087565,0.0013590487049450878,0.02263727952030304,0.009224487224679301,0.014100592397161429,3.311215185605548e-06,4.1519238406923543e-07,0.19965908705201058,1.3061438518666958e-08,0.026754154319674935,9.208867731982897e-05
874,0.35197847057487885,0.004451764334142055,4.083624965020768e-10,0.2539259593933572,2.0580013914593387e-08,5.931289551915405e-05,0.03302783008156579,6.867305328012085e-07,0.005956959233357581,0.021446227878665344,0.002311627709892552,0.0011124505757203723,0.032381854821261054,0.007721554594067505,0.01581181708776094,2.094309163273759e-06,2.9455952950071955e-07,0.24785528016398695,7.146303656152442e-09,0.021896066876568303,5.972004535059596e-05
875,0.098349843124722,0.00480249232412756,1.9666153010947013e-09,0.10177121131703268,2.2148769782373561e-07,0.00026035415821085904,0.0729483152552347,2.1684325723033082e-07,0.010395381687249449,0.05978632370152649,0.009321860134499248,0.007645173465093484,0.17669001867759493,0.03565659494323241,0.01994598549551984,3.2204376323517884e-07,2.54003308256909e-07,0.2948388286814041,5.495529805003795e-10,0.10748998524730523,9.661489305212312e-05
876,0.07725453977819773,0.002891519912462582,7.113107933534035e-10,0.09531969612477979,1.4104736185861572e-07,0.00019889105633187,0.061970475541495054,1.371523008461254e-07,0.009032822620670558,0.05402503753313251,0.00898579924874047,0.00569550159105681,0.22521518670278137,0.027173536967256974,0.020350563883878566,1.8535424050697598e-07,1.6398247500776456e-07,0.33162602995022833,2.736115294654995e-10,0.08020275522170031,5.7015345986623874e-05
877,0.07725453977819773,0.002891519912462582,7.113107933534035e-10,0.09531969612477979,1.4104736185861572e-07,0.00019889105633187,0.061970475541495054,1.371523008461254e-07,0.009032822620670558,0.05402503753313251,0.00898579924874047,0.00569550159105681,0.22521518670278137,0.027173536967256974,0.020350563883878566,1.8535424050697598e-07,1.6398247500776456e-07,0.33162602995022833,2.736115294654995e-10,0.08020275522170031,5.7015345986623874e-05
878,0.10786954250104552,0.0025931914957292948,6.654495147758059e-10,0.14345965172294767,2.1151356903093938e-07,0.0005051823942949775,0.0659592303034805,1.4495866334684519e-07,0.008376108380120513,0.03789899987158899,0.0034307824864915626,0.002144195895752265,0.14355916888539033,0.029282088498676053,0.027910744125593558,5.517351843295243e-07,3.954523901271125e-08,0.3148584328516583,2.3002420288442414e-09,0.11207376448980068,7.796537908241565e-05
879,0.09073421157914066,0.001786244184526835,3.128022672636108e-10,0.13745176367847226,1.519670887930748e-07,0.0004160428613095127,0.05882310780227948,1.0361839175568223e-07,0.007597713293864288,0.03541193435400562,0.0033643911714801413,0.0017327290784087711,0.17396997021392663,0.024071015716213378,0.028543197059745153,3.674482675794488e-07,2.870532973558323e-08,0.345324263078575,1.3740955876089294e-09,0.09071985560883497,5.290689324168608e-05
880,0.09073421157914066,0.001786244184526835,3.128022672636108e-10,0.13745176367847226,1.519670887930748e-07,0.0004160428613095127,0.05882310780227948,1.0361839175568223e-07,0.007597713293864288,0.03541193435400562,0.0033643911714801413,0.0017327290784087711,0.17396997021392663,0.024071015716213378,0.028543197059745153,3.674482675794488e-07,2.870532973558323e-08,0.345324263078575,1.3740955876089294e-09,0.09071985560883497,5.290689324168608e-05
881,0.21665722735392365,0.0017145479232963865,4.178159610485101e-09,0.18491904129861642,8.701361042615264e-08,0.0010721315386052481,0.21006332848923168,1.6101618061156852e-07,0.003248296408168005,0.005780436902096263,0.002114193726324916,0.0002839204004041227,0.07011124077768142,0.03842428031619738,0.011367001776685811,4.932342738655133e-07,1.8977510756307869e-06,0.2150485832599202,2.091510131928929e-09,0.03878755970179493,0.0004055648422432053
882,0.18348622497151715,0.0011080377621278262,1.6222274455517297e-09,0.18428787698047913,5.9482509046061694e-08,0.0008792273160047854,0.19113149259490259,1.0932347596383302e-07,0.003030026846077148,0.00561336765575892,0.0021881475899052883,0.0002270131702515851,0.09643902074884678,0.03145948091709023,0.012447665811379247,3.0473871722294613e-07,1.3151767619808625e-06,0.25640057367481134,1.1178191154453779e-09,0.031043121390283354,0.0002569311090540694
883,0.21939367037662644,0.004816187728636364,7.507217602337765e-09,0.1827055669363424,1.9971493331159243e-07,0.0006033049714473618,0.07873976838482014,1.28471151266451e-07,0.008128578145118108,0.003569268082928418,0.0014497699842545757,0.001456599663954367,0.020620724268229525,0.003787317864568582,0.005012075425800517,1.2605548637523646e-06,1.0588956016474924e-07,0.44368819656475045,6.205752422185301e-08,0.025650384328110343,0.0003768230791621071
884,0.17146983091217013,0.002688635172118578,2.2159065395839943e-09,0.17564192401136514,1.1955760150075053e-07,0.0004534249559182459,0.06754571120413175,7.625609081881183e-08,0.0071757903766950385,0.0033142883165536404,0.001457694811993552,0.0010607108997184081,0.030127835182960368,0.0028357469940881127,0.005412839802023424,6.649956680826443e-07,6.448343658411178e-08,0.5119298200548376,2.731164987809059e-08,0.01867968141395959,0.0002051110711130235
885,0.145906111487121,0.0017853528208354552,7.289824164548463e-08,0.21471552362184912,9.588554222714942e-08,0.0016782598076284017,0.08632498406654981,2.0653958760566362e-08,0.0021892132683789065,0.014121361021568609,0.0022485443510526807,0.00040847789370553327,0.13443877211425578,0.014602219678089563,0.028454376010990073,6.653830983589847e-07,5.8361914248852115e-08,0.32578280925435715,4.3032986816364446e-08,0.027309784011306956,3.325437656873999e-05
886,0.11633808451104752,0.0010879491596639216,2.6687595659295043e-08,0.20110461894033574,6.180461258029928e-08,0.0012977488356309688,0.07417099040928579,1.3222478767226659e-08,0.0019255446536040237,0.012924486929352358,0.002194253513023085,0.0003079584969120358,0.17069156465594834,0.011262716456291766,0.02931374383378839,3.876250515032856e-07,3.813642604713994e-08,0.3567601406000308,2.1685963494907327e-08,0.02059978669212268,1.9863150834343465e-05
887,0.11633808451104752,0.0010879491596639216,2.6687595659295043e-08,0.20110461894033574,6.180461258029928e-08,0.0012977488356309688,0.07417099040928579,1.3222478767226659e-08,0.0019255446536040237,0.012924486929352358,0.002194253513023085,0.0003079584969120358,0.17069156465594834,0.011262716456291766,0.02931374383378839,3.876250515032856e-07,3.813642604713994e-08,0.3567601406000308,2.1685963494907327e-08,0.02059978669212268,1.9863150834343465e-05
888,0.30294161094399075,0.010958434387124441,2.2044312552268735e-05,0.2147234953937093,3.3565687841202756e-07,0.00031284699676568543,0.05734470321678143,2.361093906751502e-07,0.0032267889085485996,0.007839201234288475,0.0013225724032099957,0.00031944457418453857,0.028924400290670154,0.007658486042943858,0.0068250588145979145,1.5556754240096881e-07,1.6925478332548632e-06,0.33371812736846607,1.4604836885712358e-06,0.023700815306090535,0.00015808944074269712
889,0.16164236878150126,0.013101487651753833,1.5145100865893442e-06,0.16432878952865637,1.230443359827661e-07,0.0002762163034191507,0.0570996796099611,6.904427926799492e-08,0.005823187958750382,0.005269863988826782,0.0032201190388424575,0.0002797862784452717,0.04033127644201822,0.0005042669538565248,0.00507024783516852,2.394945570857826e-07,1.5250446338677042e-06,0.5247555196788347,2.9848175804800314e-07,0.01826771685854547,2.5703471769227075e-05
890,0.13049133658851614,0.008096302234055252,5.614955433710385e-07,0.15670718128108937,8.031764652783082e-08,0.00021628984282244399,0.049710142506505815,4.476296673412611e-08,0.005186518363567877,0.004886825746491957,0.0031821446537599247,0.00021361296876703503,0.053459842661398596,0.00039364000449955286,0.005305795812669587,1.412919027498201e-07,1.009194019087267e-06,0.5681874510851055,1.5232691007998112e-07,0.013945378954621602,1.5547907140964466e-05
891,0.06382423299735311,0.0014393769416648722,4.268813534025381e-17,0.11884332493660753,4.3158044861254056e-06,0.00488874542726838,0.17724580373865464,1.943816224525542e-06,0.00605593995262712,0.011486008818337634,0.0038760901326125247,0.00020235563079560245,0.2015322042515826,0.06009701781109807,0.07229186204845656,2.9242953612232543e-06,1.2259750009323416e-06,0.26785103579078484,4.5292321761658345e-08,0.010347763952196267,7.782386565564182e-06
892,0.023771451100332925,0.0003366676803439267,7.762143441719934e-17,0.06155269634563117,1.8898099172776402e-06,0.005840030135751922,0.059443025043330606,1.1533071347950047e-06,0.03163672312675581,0.00701490704176819,0.004885314112046701,0.0015685057896190867,0.3410061036112419,0.014636330494494428,0.022899828583507205,6.990362956471965e-07,3.1910005029754374e-07,0.4186057783201532,2.831327746536167e-08,0.0061069141541923,0.0006916348941551087
893,0.09572550423121899,0.0008512095325982656,3.3370551743727017e-15,0.18282346203793834,1.2950933563860091e-06,0.0009337569576289177,0.08416067457222894,9.609679714290202e-07,0.005093134514024918,0.01342937402575852,0.0028760141877069052,0.000340503908146287,0.16287819111330287,0.01874335455889454,0.09373617560482489,3.8852247167136904e-06,1.4876124859348275e-06,0.3351036223114089,2.522033804177609e-08,0.0032945027053828814,2.865620064039867e-06
894,0.14130581322417882,0.0029944415163512626,1.8169037496246414e-17,0.24786763755646762,0.00042797861541879863,0.005204847799991185,0.058171747444994606,2.2152360261637217e-06,0.014270509432338594,0.004195047595669869,0.004297937439008054,0.0004409403208399174,0.08735783060079023,0.011588390613731925,0.03164240369593514,2.1923169554014474e-06,1.8103030494565772e-07,0.3872750951750797,2.5954063788005954e-07,0.002792774707886355,0.00016175613739344966
895,0.1520851946526614,0.0132217682066217,1.4631399529722085e-12,0.18651947317211395,4.624946093046656e-05,0.01920097809438157,0.08103985996398536,2.876151581181421e-06,0.01753114054452204,0.0040671882069920045,0.005444717490932062,0.0006716702476108095,0.07089522675331239,0.0239220394386596,0.02285529588785749,2.8955035422425707e-06,2.7603652336155857e-06,0.39470978519450284,1.0005776052770215e-06,0.006939183707401008,0.0008406963780898807
896,0.02196864321678619,0.0033359675568146716,1.27865576023805e-15,0.04206486826416463,3.911984733614684e-07,0.04347836643102538,0.07797858871424802,1.3174125688541918e-06,0.022949803404927756,0.0328277776580389,0.0026552774420399816,0.0007398709617134333,0.19655780992160504,0.00931648902638999,0.03836797160085137,2.7364176935730486e-05,2.2661350635384465e-07,0.4959363891530023,1.2320901259991386e-06,0.011790104374870436,1.5407819103978359e-06
897,0.056570440322938086,0.012943611058148442,1.832609199235705e-12,0.06928747351581414,1.2142440660553002e-07,0.04237468671066976,0.19345552575967284,2.5834701236869603e-06,0.016661967063463685,0.008129946004404677,0.0032118218305722387,0.0007429541779024527,0.11724946807383202,0.06356118193290024,0.028627909372595323,2.85967483330096e-05,7.813925187060665e-05,0.3701348138860061,4.975725421775136e-06,0.016931329946528014,2.453722563729359e-06
898,0.14929805756708825,0.006543924193202381,1.3385268439681106e-15,0.12144132748974519,0.00010046224499020332,0.03716878058697548,0.2551361347999265,3.372716465821499e-05,0.023952556821085064,0.015986390451176703,0.0021317171221142328,0.0022085826479583365,0.043018232139507624,0.10346819902518001,0.036218777019020564,0.00021659516400547626,6.005552624050988e-06,0.17264184462067647,3.04993242138118e-06,0.02794850468638948,0.0024771307712530867
899,0.1226108583975049,0.0008887916724745612,1.2507384969333033e-11,0.18942063548807903,2.722181910927749e-05,0.004577354803316949,0.15944029909603344,1.408247243079701e-05,0.010996477943274298,0.016500337661887247,0.0022093955850673846,0.00046968383078198713,0.13004252875571912,0.03567878334514633,0.06740567080340763,3.4512226046996955e-05,2.051981766628059e-05,0.24760552544586714,5.671592898024442e-06,0.011842030632914046,0.00020961859786724606
900,0.2021692181097709,0.0037864116143980137,1.2120352917300606e-18,0.20426317467583438,3.2459572538632134e-05,0.011156753365883005,0.11673204151009998,8.589175384749643e-06,0.008464787898030597,0.006078336277429614,0.0024047334257551985,0.0011377202053503026,0.056997358930487435,0.040305492284141535,0.02871364836424832,8.105204091174251e-06,1.3936474328751703e-05,0.30991297518281075,3.365403039476314e-07,0.007657437388919233,0.0001564838001934419
901,0.05300988297380965,0.1884817092398007,1.0964580822840028e-11,0.06952038897356709,2.1281720296991074e-06,0.00703918160630582,0.04685475278534861,4.191227001479676e-06,0.013218487661800372,0.01329820992261317,0.0027161860382889256,0.018891119138481564,0.0504043326664153,0.013463306780429814,0.011734656355934897,3.3666515898422234e-05,1.4423795780551787e-06,0.4250993050330541,8.691144795133152e-06,0.08606508471139719,0.00015327666248569013
902,0.03776258683725844,0.011209975304276318,1.1742687035527632e-14,0.0756441671591394,2.3328321558625865e-05,0.0070162142811606805,0.13442625787828794,1.7155648276700443e-06,0.010141954185093525,0.004723258786683115,0.0025776547565065744,0.0030059162028056316,0.15671856058515582,0.01833683719313974,0.018362363493983937,1.1508127140990778e-05,1.327777895788324e-06,0.47118375057257494,3.27965659761899e-07,0.04870828104572875,0.0001440139611106118
903,0.07400411278122136,0.038121459668912394,4.51694497630308e-13,0.0879047955035169,2.6464893487012922e-05,0.05524968504704884,0.1422507429606888,3.818174311011462e-06,0.014932700147567944,0.022595303945930546,0.004123004297927817,0.002895649208500633,0.1150606488602123,0.054945621415514435,0.04814929136857389,2.1554748989287747e-05,1.5988764368277735e-05,0.3169717638662719,1.0344725044399875e-06,0.022548300556960995,0.00017805931703948125
904,0.05091471930293702,0.004982082565361207,1.885164592623036e-14,0.12396586561298015,1.0377957387267727e-06,0.014253756329415428,0.018884974616503392,1.4646516633014269e-06,0.01646918152611734,0.008495462576452402,0.004679861846967934,0.0009465571762335379,0.11072450216342153,0.0020771109051324686,0.021585090647492363,8.631395388266864e-06,4.484364812646241e-08,0.6172461076689271,1.270941555916864e-06,0.004669757283405602,9.252015063922266e-05
905,0.15475448136930625,0.01307603236881454,3.881040025393441e-10,0.2023444565496633,8.377727212790102e-06,0.0026164485978557,0.036632180558681886,4.2809389013722705e-06,0.008152902002391842,0.0026860659314383245,0.0013976038650718495,0.009525501307054865,0.02810377912064152,0.0033217543808193146,0.013062747973140929,3.1557248133968616e-05,5.427063109740571e-06,0.518660367790125,0.001240411810796615,0.004228812626658774,0.00014681038207739022
906,0.18388111483858552,0.0009587241437004846,2.1170072947769376e-13,0.2057540932600215,0.002682529262544805,0.00158766917262877,0.02147376554793128,0.005006754570728034,0.1623679735827879,0.010742511184971527,0.03860954540745578,0.004269693572007033,0.07546794274177929,0.004562507372511914,0.02526352903120592,0.005602297334562398,1.5112637341757987e-05,0.2364115598985055,0.0008924801945396386,0.010551887657724926,0.003898308588254376
907,0.07330921338079982,0.02906059797628041,3.6316516097028644e-12,0.05309737923813294,0.0003245797602908256,0.09838889405430952,0.07059647645521792,0.039362011661941254,0.2358440226808223,0.009871692331075675,0.09917157375601582,0.013249700717997057,0.034809810169167635,0.02895272372581528,0.007588770077820283,0.0014091936067445402,0.0001388059132051358,0.12567921140316063,0.002437722041422909,0.06061129722149514,0.016096323824653033
908,0.025797632359904305,0.004661446317205498,1.874788098247293e-12,0.05554311544565855,8.626496071541245e-06,0.03581409878494189,0.02151387839133252,0.0009915729594757148,0.179648172886469,0.008841842832151515,0.09050361414894476,0.010895694703724517,0.2044966399354523,0.007722961530745054,0.016099963723781148,8.195803814700231e-05,7.344065249485983e-06,0.3277218707619663,6.178902251482676e-05,0.009253046085453217,0.0003347315089361638
909,0.025797632359904305,0.004661446317205498,1.874788098247293e-12,0.05554311544565855,8.626496071541245e-06,0.03581409878494189,0.02151387839133252,0.0009915729594757148,0.179648172886469,0.008841842832151515,0.09050361414894476,0.010895694703724517,0.2044966399354523,0.007722961530745054,0.016099963723781148,8.195803814700231e-05,7.344065249485983e-06,0.3277218707619663,6.178902251482676e-05,0.009253046085453217,0.0003347315089361638
910,0.049137834698369576,0.006217297790275377,6.5155332341112075e-12,0.06808060256288533,0.0010274769495048984,0.06243756748892151,0.05993978596220561,0.001990890333929272,0.20787983573491248,0.02710647922024044,0.06295630767131112,0.015486215278298987,0.11394807987704374,0.018992090323477866,0.03713168535849842,0.0010052304436165601,1.5822071806962064e-05,0.2415066938969274,0.000451556448146752,0.017940419566753726,0.0067481283163585235
911,0.03872833878721989,0.013972343401487529,3.693898106646397e-14,0.09381377791052821,4.7065537260309106e-07,0.009057153340979136,0.031038367579276797,0.0017957117711845804,0.0867444625214989,0.009325725735260654,0.07712983399253681,0.001072111247910374,0.11511144760291342,0.0032051477910511996,0.01899734360962851,0.0009070055102067927,2.892963663554331e-05,0.488817906875913,0.0004343915509905673,0.009809676512729147,9.853966639215043e-06
912,0.03872833878721989,0.013972343401487529,3.693898106646397e-14,0.09381377791052821,4.7065537260309106e-07,0.009057153340979136,0.031038367579276797,0.0017957117711845804,0.0867444625214989,0.009325725735260654,0.07712983399253681,0.001072111247910374,0.11511144760291342,0.0032051477910511996,0.01899734360962851,0.0009070055102067927,2.892963663554331e-05,0.488817906875913,0.0004343915509905673,0.009809676512729147,9.853966639215043e-06
913,0.05026629373514897,0.11323339155035157,4.0123014191770026e-15,0.08394821892886488,2.7650264018973897e-05,0.013138620740413928,0.029765185977728783,0.0038090918178612008,0.13365913836422566,0.0063356869413717706,0.03638328803110358,0.02375242331184204,0.039597171341358636,0.009452476822360513,0.010274403316275075,0.011913430403667184,3.9126742469739166e-06,0.3699686987184172,0.0006205730889872298,0.06336583538709913,0.00048450858465277214
914,0.05446247542840186,0.024871974321470453,3.434403529071586e-13,0.1077733582821468,0.000624025336870831,0.021316006558580364,0.02664124836540501,0.0024676365533417136,0.10283561753006715,0.0135433904219293,0.06965222928368106,0.008309158037216527,0.09611251628296742,0.010488537159738288,0.02290047723679141,0.004168792274836139,3.041505200029711e-06,0.4079869967211848,0.00026260155987997577,0.023172084120838415,0.0024078330191090545
915,0.05446247542840186,0.024871974321470453,3.434403529071586e-13,0.1077733582821468,0.000624025336870831,0.021316006558580364,0.02664124836540501,0.0024676365533417136,0.10283561753006715,0.0135433904219293,0.06965222928368106,0.008309158037216527,0.09611251628296742,0.010488537159738288,0.02290047723679141,0.004168792274836139,3.041505200029711e-06,0.4079869967211848,0.00026260155987997577,0.023172084120838415,0.0024078330191090545
916,0.10769717521685614,0.04770877989249542,1.7658868698535208e-10,0.14438060077707865,0.0002416451654104055,0.03464919008484272,0.07358375882588651,0.003233391121518382,0.06877400536407717,0.004243909694931251,0.06738304747586724,0.004464428867009663,0.09348307812963694,0.04211478477896063,0.014622241507884466,0.00018207526984891792,0.0001293282734897849,0.2502791450420457,0.0009582558029192225,0.03261985025949696,0.009251308273155075
917,0.040341500959074,0.007588094940496545,1.1845898376874718e-15,0.0715728556113677,5.470218035488031e-06,0.028845673868351168,0.026248031886091407,0.0018682305804414016,0.17287614051346392,0.007118353912853487,0.06703715627911823,0.003575052214469829,0.1405305072604774,0.005733845971425313,0.011541901737960833,0.0007194297811434109,4.295046565287149e-07,0.40359044223165413,0.00014942677926531726,0.010368344359897948,0.00028911138975465194
